Span_lengths;Link_occupancy;SNR_dB
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;5,6,21,5;12.09
50,50,50,50,45;15;17.5
80,80,80,47,80,80,71,70,70,56;16,27,15;14.24
70,70,70,70,70,70,70,70,70,70,56,70,70,56;0,4;13.94
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;5,8,7,33,7;11.91
80,80,80,80,80,80,45;12;15.45
60,60,60,60,60,60,60,60,60,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;2,11;12.87
80,80,80,80,80,41;8;15.84
80,80,80,80,30;7;16.69
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;7,3,15;11.96
80,80,80,80,80,76;42;15.41
80,60,80,80,80,80,80,76,80,80,80,80,30;17,33,4;13.33
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;4,16,8;12.88
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,5,6,14,10;11.76
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;9,11;13.26
80,60,80,80,80,80,80,76,80,80,80,80,65;12,28,9;13.31
70,70,70,49,80,74;2,5;15.87
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;6,10,41,27;12.22
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;4,8,42,23;11.56
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;16,17,14,20;13.36
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;16,19,14,14;12.42
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;13,16;13.18
50,50,50,50,45,80,80,80,47;14,14;15.31
80,80,80,47;13;16.76
80,80,80,80,80,80,45,80,80,71;11,22;14.56
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;2,7,9,43,27;11.44
80,80,80,80,80,76,80,80,80,80,30;38,11;13.9
70,70,70,70,70,70,70,70,70,35;1;15.49
80,60,80,80,80,80,80,76;14,37;14.82
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;9,14,8;11.72
80,80,80,80,51,70,70,56;3,8;15.31
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;8,37,10;12.75
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;3,11,17,9;11.23
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;5,7,13,12;12.39
50,50,50,50,45,70,70,70,49,80,74;16,7,6;14.56
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;0,35,6;12.13
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;11,3;12.47
70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;17,9;13.43
80,60,80,80,80,80,80,76,80,80,80,80,30;16,46,8;12.95
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;12,33,22;12.74
80,80,80,80,80,55,80,80,80,80,51;15,10;14.1
80,60,80,80,80,80,80,76;12,33;14.78
80,80,80,80,51,70,70,56;2,11;15.04
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;9,2,13;11.7
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;12,15,14,8;12.28
80,80,50,80,60,80,80,80,80,80,76;14,11,31;13.59
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;6,7,16,11;12.41
80,80,71,70,70,56;19,8;15.64
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;4,16,11;11.36
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;5,11,20;12.55
80,60,80,80,50,70,70,70,70,70,70,70,70,70,70,35;0,8,11;13.43
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,15,11;12.31
80,80,80,80,80,80,45;10;15.43
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;3,5,5;12.6
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;11,4,14;12.26
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,16,11;12.31
80,80,80,80,80,80,45,80,80,71,70,70,56;9,18,7;13.3
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;4,43,27;12.19
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;11,11,20;13.05
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;7,12,8;12.09
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;5,8,11;13.06
80,80,71,70,70,56;25,12;15.64
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;8,8,12;13.46
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;8,8,38,21;12.48
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;14,3,10;12.26
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;6,9,38,11;12.44
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;14,19,20,43,27;10.94
80,74;5;17.75
80,80,50;8;17.49
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;15,5,10;12.84
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;11,9,33,21;12.09
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;12,40,22;13.18
80,80,80,80,80,41,80,80,80,80,80,76;3,35;13.4
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;16,15;13.14
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;16,0;12.25
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;10,12,42,6;12.15
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;4,9,12,35,14;11.54
80,60,80,80,50,70,70,70,70,70,70,70,70,70,70,35;0,6,14;13.49
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;7,31,16;12.81
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;6,7;12.86
70,70,70,49,70,70,70,56,80,80,80,80,80,76;7,8,37;13.38
80,74,80,80,80,80,51;9,9;15.27
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;9,13;12.94
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;10,11,40,11;12.05
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;2,9;12.69
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;6,5,12;12.25
60,60,60,60,60,57;12;16.7
80,80,80,80,80,41,80,80,50;2,5;14.67
70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80,80,80,80,80,80,80,80;1,6;11.05
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;3,9,8;12.49
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,12;13.52
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;3,16,10,8,11,22;11.05
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;8,12;13.21
80,80,80,80,80,80,45,80,80,71;19,27;13.77
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;13,14,17,7;12.04
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;4,7,17;13.18
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;2,12,15,17,17,19;11.26
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;8,35,17;13.01
80,80,80,47,80,80,71,70,70,56;13,19,8;14.14
80,80,80,80,80,80,45,80,80,80,80,80,76;9,35;13.32
80,80,80,80,80,80,45,80,80,80,80,80,76;6,35;13.29
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;6,6;13.75
70,70,70,56,70,70,70,49;4,5;15.25
80,80,80,47,80,80,71,70,70,56;10,21,10;14.1
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;2,8,14,21;11.09
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;1,6,17,22,10;11.15
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;7,33,7;12.32
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;16,11,27,16;13.91
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;5,40,22;12.26
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;4,9,35,19;11.41
80,80,80,80,47,80,80,80,40;6,2;14.07
80,60,80,80,80,80,80,76,80,80,80,80,30;12,37,10;12.76
80,80,71,70,70,56;22,11;15.49
80,80,80,80,80,76,80,80,80,80,30;41,10;13.76
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;1,46,22;12.1
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;7,3,12;12.47
70,70,70,70,70,70,70,70,70,70,56,70,70,56;1,7;13.86
80,80,80,80,51,70,70,56;4,4;15.49
80,60,80,80,50,70,70,70,70,70,70,70,70,70,70,35;1,7,15;13.13
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;4,9,41,27;11.34
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;0,10,14,13,12,25;11.06
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;7,13,12;13.14
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;6,35,6;12.18
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;6,16;13.71
50,50,50,50,45,70,70,70,49,80,74;10,7,11;14.73
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;10,4;12.41
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;4,2;12.65
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;1,10,13,6;11.86
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;1,7,12,20;11.84
80,80,50,50,50,50,50,45,80,80,80,47;17,17,18;14.3
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;3,2,4;14.8
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;12,2;12.68
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;9,14;13.1
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;5,40,11;12.43
80,80,80,40,70,70,70,70,70,70,70,70,70,70,70,35;1,4;13.42
80,80,50;3;16.83
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;3,10;13.51
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;8,14,21,12;11.94
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;7,12,20,11,4;11.05
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;16,8,11,7;12.14
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;16,19,16,41,27;10.95
70,70,70,70,70,70,70,70,70,70,35;13;15.17
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;6,1,3;14.54
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,11;13.07
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;11,4,10;11.71
80,80,80,80,80,80,45,80,80,71;12,20;14.16
80,80,80,47,80,80,71,70,70,56;12,28,12;14.35
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;18,7,3;12.87
80,80,50,50,50,50,50,45,80,80,80,47;16,17,14;14.23
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;6,38,21;11.96
80,80,80,80,80,80,45,80,80,71;11,20;14.13
80,80,80,80,80,80,80,80,80,80,80,80,55;5,16;12.96
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;16,14,12,28;13.41
80,80,80,80,80,80,80,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;4,15,12;11.16
70,70,70,49;8;17.37
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;6,14;12.68
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;16,9,9,12;11.82
50,50,50,50,45,80,80,80,47,80,80,71;16,11,21;14.15
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;3,6,7,31,16;11.74
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,8;13.98
80,80,80,80,51,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,11;12.74
80,80,80,47;11;17.1
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;2,8;13.16
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;4,13,6;13.09
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;11,4;11.82
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;5,40,11;11.84
50,50,50,50,45;0;17.3
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;8,7,33;13.72
70,70,70,70,49;5;16.85
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;5,6,7;12.09
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;12,14,15,15,15;11.34
50,50,50,50,45,70,70,70,49,80,74;16,8,11;15.06
60,60,60,60,60,57;9;16.95
50,50,50,50,45;14;17.37
80,80,80,47,80,80,71;16,27;15.08
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;3,5,14;13.37
50,50,50,50,45,70,70,70,70,49;3,2;15.32
80,80,80,47,80,80,50;10,4;15.37
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;6,7;12.83
80,80,80,47,80,80,50;12,9;15.34
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;12,35,14;12.85
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;6,17,22,10,4;10.67
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;13,8,12;12.45
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;3,16,10;12.05
50,50,50,50,45,80,80,80,80,80,76;8,21;14.29
80,80,80,80,65;23;16.15
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;16,10,8,11,22;11.82
80,80,80,80,80,41,80,80,71;3,19;14.25
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;3,11;13.48
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;10;13.56
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,9,8;12.25
70,70,70,49,70,70,70,56,80,80,80,80,80,76;8,12,33;13.49
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;14,17,33,22;12.46
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;5,2;13.35
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;4,5,15,11;11.94
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;2,12,6;12.74
80,80,80,80,47,80,80,80,40;5,0;14.19
80,80,80,80,80,80,45;19;15.38
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;2,5,11,22;11.89
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;6,10;13.56
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;5,17;13.19
80,80,80,80,65;21;15.45
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;17,46,8;12.35
50,50,50,50,45,70,70,70,49;14,4;15.74
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;15,16,35,19;12.33
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;8,4;13.74
80,80,80,47,80,80,71;12,21;15.19
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;6,21,12;12.54
80,80,50,80,60,80,80,80,80,80,41;14,13,8;13.79
80,80,80,80,80,80,80,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;1,17,12;10.96
80,60,80,80,80,80,80,41;15,9;15.11
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;8,6;13.47
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;7,17,9;12.72
80,80,80,80,51;3;16.32
50,50,50,50,45,70,70,70,49,80,74;15,8,10;14.89
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;16,8,8,7;12.1
80,80,50,50,50,50,50,45;19,14;15.95
80,80,50,50,50,50,50,45;14,13;15.83
80,80,80,40,70,70,70,70,70,70,70,70,70,70,70,35;2,3;13.26
70,70,70,49,80,74;7,8;15.89
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;9,7,11;13.38
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;9,17,9;13.14
80,60,80,80,80,80,80,41;11,5;14.91
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;4,6,10,3;12.56
80,80,80,47,80,80,71,70,70,56;15,15,7;13.78
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;9,20,28,12;11.78
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;12,18;12.97
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;2,12,15,10;11.59
80,60,80,80,80,80,80,76,80,80,80,80,65;12,33,18;13.27
60,60,60,60,60,60,60,60,60,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,7;12.95
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;8,4;12.03
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;4,4,5,40,22;10.96
80,80,80,80,80,80,45;8;15.54
70,70,70,56,70,70,70,49;1,4;15.21
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;10,10,19;13.57
80,80,80,80,80,80,80,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;4,13,7;11.28
70,70,70,49;10;17.18
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;5,8;13.83
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,3,13;12.26
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;11,6;12.38
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;3,8,1;13.04
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;1,0,1;14.57
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;4,8,33,9;11.88
50,50,50,50,45,50,50,50,50,45;0,10;16.13
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;3,5;12.18
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;11,12,16,27;13.35
60,60,60,60,60,60,60,60,60,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;2,8;13
70,70,70,49;5;17
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;1,14;13.32
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;3,21,5;12.28
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;4,8,21,27,16;11.24
80,80,80,80,51,70,70,56;3,11;14.94
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;16,11,21,12;13.36
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;0,7,3;12.75
80,80,80,80,80,41,80,80,71;3,22;14.86
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;7,7,3;12.06
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;8,5;12.5
80,80,80,80,80,41,80,80,50;4,5;15.05
70,70,70,56,70,70,70,49,80,74;1,6,4;14.36
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;3,9,4;12.66
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;5,7,13;13.42
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;5,10;13.36
80,60,80,80,80,80,80,76,80,80,80,80,30;11,33,7;13.12
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;0,3,12,20,13;11.52
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;5,1,1;14.26
70,70,70,70,70,70,70,70,70,70,70,35;4;14.5
80,80,80,80,51,70,70,56;8,2;14.88
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;2,10,6;12.42
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;2,4,11;12.62
80,74,80,80,80,80,51;7,8;15.19
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;2,5,6,13,9;11.49
80,80,50,50,50,50,50,45;12,10;15.69
80,80,80,80,80,80,80,80,80,80,80,80,80,80;7;13.1
80,80,80,80,80,41,80,80,71;4,27;14.61
70,70,70,49,80,74;4,2;15.76
50,50,50,50,45,70,70,70,70,49;4,3;15.47
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;1,12,46,22;10.3
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;5,15,12;13.04
80,60,80,80,80,80,80,76,80,80,80,80,65;13,21,12;12.76
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;4,13,4;13.01
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;4,9,18;12.65
80,80,80,80,80,76,80,80,80,80,65;46,22;13.04
70,70,70,70,70,70,70,70,70,70,56;5;14.44
50,50,50,50,45;12;17.48
80,80,80,80,80,80,80,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;3,14,9;11.19
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;1,7,33,22;10.58
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;3,6,7,31;12.67
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;3,33,18;12.52
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;13,3,5,9;12.25
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;5,6,14;13.36
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;8,7,33,18;12.17
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;11,3;13.6
70,70,70,70,70,70,70,70,70,70,56;3;14.85
80,80,80,80,80,76,80,80,80,80,65;33,17;13.49
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;1,11,31,16;10.79
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;12,21,11,5;11.44
70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;15,11;13.5
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;2,8,11,35;12.6
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;13,4;12.47
50,50,50,50,45,80,80,80,47,80,80,71;16,11,27;14.59
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;14,8,15;12.2
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;6,13,17,46,22;11.38
80,74,80,80,80,80,51;6,8;14.45
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;4,33,9;12.27
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;1,5,33,21;11.45
70,70,70,70,70,70,70,70,70,70,56,70,70,56;0,1;14.02
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;1,5,37,16;11.16
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;6,7,16;13.1
80,80,80,80,80,80,45,80,80,71,70,70,56;11,21,7;13.65
50,50,50,50,45;9;17.62
50,50,50,50,45,80,80,80,80,80,76;10,28;14.6
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;2,6,7,28,7;12.1
80,80,80,80,80,41,80,80,80,80,80,76;4,35;13.43
80,80,80,80,80,41,80,80,71;5,25;14.51
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;3,13,9;12.69
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;2,11;13.55
80,80,80,40,70,70,70,70,70,70,70,70,70,70,70,35;4,4;13.42
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,5,12;12.63
80,60,80,80,80,80,80,76,80,80,80,80,65;11,40,22;13.21
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;3,7,19,27;11.24
80,80,80,80,80,41;4;15.87
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;11;13.78
80,80,50,80,60,80,80,80,80,80,76;15,14,37;13.83
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;2,7;12.42
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;8,8,11;12.24
80,80,80,80,51,70,70,56;12,4;14.94
70,70,70,56,70,70,70,49;1,9;15.38
80,74,80,80,80,80,51;5,6;15.11
